id,sales
3000888,4.313905242934074
3000889,0.0
3000890,3.9995424024110795
3000891,2402.481936391745
3000892,0.4054398463438953
3000893,379.8065995798718
3000894,12.962861567580244
3000895,811.5807650124145
3000896,777.7749912296213
3000897,138.1072854646473
3000898,152.42577288659794
3000899,164.44014307644696
3000900,2986.59158376316
3000901,24.669488206846253
3000902,1.878269452753075
3000903,27.99149540785836
3000904,28.22811029068257
3000905,0.4042201819986988
3000906,209.66623678627866
3000907,17.015098362099565
3000908,25.325612047579114
3000909,8.899688749964387
3000910,95.70605337906775
3000911,7.922597562185308
3000912,279.99241373808655
3000913,182.5310402916111
3000914,4.636483759685444
3000915,11.36410196630821
3000916,349.82896091862966
3000917,65.21543942942539
3000918,4053.6000904618904
3000919,0.03
3000920,29.82366123591726
3000921,0.8148686391943316
3000922,0.0
3000923,2.22467459785625
3000924,1211.3523431867643
3000925,0.0
3000926,86.00646686857479
3000927,4.283609706681219
3000928,786.1811259102045
3000929,390.6652184843982
3000930,231.40783878901607
3000931,40.27354456090993
3000932,34.1239247441004
3000933,2341.2198932178817
3000934,5.102239787747969
3000935,0.4175966794180397
3000936,10.692969965082245
3000937,6.869856847922222
3000938,0.17473459568003136
3000939,137.64339321804587
3000940,1.2579737751742144
3000941,0.0
3000942,1.9457104924133333
3000943,12.202443514307634
3000944,0.4035265254158351
3000945,178.33071594642655
3000946,138.74902562131547
3000947,0.6133208552176153
3000948,2.2934934497196924
3000949,135.99904803820016
3000950,24.90376457886438
3000951,229.51675354398992
3000952,12.236666666666666
3000953,1.6897304118815897
3000954,5.193676727052076
3000955,0.2171160727064474
3000956,4.498942714099042
3000957,3917.023320087536
3000958,0.0
3000959,614.2047319784945
3000960,10.42860598078537
3000961,1632.5914998890373
3000962,567.218088868023
3000963,422.2262814075058
3000964,261.78345294388737
3000965,67.0875313085979
3000966,6231.210199932806
3000967,31.379370338114136
3000968,0.17890894797244805
3000969,16.83213803789087
3000970,17.90680375795472
3000971,0.02692003015262867
3000972,413.2105728266264
3000973,11.58998413031302
3000974,0.1916739355168282
3000975,10.15327221881789
3000976,35.9508129010504
3000977,0.8549066266672529
3000978,615.92211025136
3000979,328.53316569065
3000980,2.530498240592716
3000981,13.729800699385247
3000982,439.6859928536014
3000983,95.88813639422456
3000984,1254.4499341638336
3000985,30.63
3000986,10.17750062121287
3000987,4.824011035705286
3000988,0.0
3000989,1.2931689178668329
3000990,1474.194098423168
3000991,0.0
3000992,177.91796043999517
3000993,13.25441907501814
3000994,945.4563795752242
3000995,470.12559887342184
3000996,188.8135667236794
3000997,44.52680140025753
3000998,34.42649227192896
3000999,2689.152987676104
3001000,10.209381312529736
3001001,0.0
3001002,11.180935554672544
3001003,19.191141932513617
3001004,0.4590175419706941
3001005,142.86993037447974
3001006,8.05716821395432
3001007,0.0
3001008,3.275096493645729
3001009,27.138589445075766
3001010,1.406620393155161
3001011,141.3601646818824
3001012,159.3615252974883
3001013,1.4282959513818922
3001014,5.285321004058796
3001015,137.09996560629168
3001016,31.76844662201742
3001017,328.22745682658456
3001018,14.813333333333333
3001019,2.7813001792849334
3001020,4.687915498606851
3001021,0.0
3001022,4.472841775557155
3001023,1444.0411919593064
3001024,0.0
3001025,99.66555306703344
3001026,9.393774469921208
3001027,685.6396579391397
3001028,287.23251209503036
3001029,141.31382770184845
3001030,49.46096609400143
3001031,27.288975477057328
3001032,2503.4351053860673
3001033,17.133042062908324
3001034,0.009792058868379305
3001035,14.325960570859126
3001036,5.360783684594921
3001037,0.07621514336033042
3001038,111.11799001136569
3001039,0.1518114249234781
3001040,0.0
3001041,2.060807581924683
3001042,25.40028780881787
3001043,0.8013984014696298
3001044,137.59179120386526
3001045,152.97890976027008
3001046,0.255523781794901
3001047,4.747166922752767
3001048,43.10703497443083
3001049,22.14403417523567
3001050,148.1350370820669
3001051,13.71
3001052,1.256376761169065
3001053,3.1321906193795495
3001054,0.0
3001055,3.133374852475537
3001056,1506.8658833825896
3001057,0.0
3001058,150.06170310970612
3001059,6.867988883969964
3001060,1139.1187597724897
3001061,418.5817644467165
3001062,214.28102364519816
3001063,29.356108627846552
3001064,39.737402543749326
3001065,2818.1521075260744
3001066,10.789511527562496
3001067,0.43998099785025024
3001068,8.610444807672273
3001069,18.343004991444914
3001070,0.08577084029467613
3001071,155.64412284769946
3001072,1.0016942383086942
3001073,0.0
3001074,2.925642856517003
3001075,13.81700536844258
3001076,1.365041746750045
3001077,144.47591101701425
3001078,265.1371417466007
3001079,0.8204479116561556
3001080,4.639403481122683
3001081,67.75157955586974
3001082,91.54629430719416
3001083,326.83774648655435
3001084,6.51
3001085,3.148329672282232
3001086,2.809604104674598
3001087,1.5196508706635203
3001088,3.4321495768742984
3001089,1589.5842770670317
3001090,0.0
3001091,149.70228071427857
3001092,1.3626357980711703
3001093,903.4488963501504
3001094,413.70972514491643
3001095,242.4980272881579
3001096,78.20708533744751
3001097,61.511286402501376
3001098,2573.7662132447304
3001099,8.918150129755745
3001100,1.156460267494162
3001101,14.648787502668547
3001102,18.888215920270238
3001103,0.2851997608936841
3001104,198.7053733425634
3001105,5.194747908102798
3001106,0.0
3001107,3.968364841658218
3001108,21.119646631786335
3001109,2.093225825860328
3001110,134.88151993169106
3001111,169.06646632689223
3001112,0.5988224193238882
3001113,4.5113427425713075
3001114,109.43359429823828
3001115,45.97173932733119
3001116,583.548793260683
3001117,12.673333333333334
3001118,4.761509997626139
3001119,4.243270679155898
3001120,0.08827604415262624
3001121,1.7791406449288383
3001122,1591.531268418439
3001123,0.0
3001124,144.52337914379032
3001125,3.0833444308549254
3001126,1543.4137385691602
3001127,257.8829690620843
3001128,146.79562952080954
3001129,128.96415785972994
3001130,27.15023380212839
3001131,2237.33213901617
3001132,5.571976685574047
3001133,0.16745409383765697
3001134,8.688201598498924
3001135,11.099447083714658
3001136,0.29188942447315624
3001137,157.71039148368124
3001138,0.0
3001139,0.0
3001140,1.4654592972003488
3001141,24.661279767106464
3001142,0.8438502089466935
3001143,55.056322448049904
3001144,120.87404541175029
3001145,0.8681219653123691
3001146,1.9951426064356328
3001147,65.14007735884634
3001148,32.56772939856221
